Ref_Date,GEO,LAS,Vector,Coordinate,Value
1981/06,Canada,"Total United States, West Indies",v34,1.19,4227
1981/06,Canada,United States,v35,1.2,2632
1981/06,Canada,West Indies,v36,1.21,1595
1981/06,Canada,All other countries,v37,1.22,3464
1981/09,Canada,Total immigrants,v16,1.1,35931
1981/09,Canada,Total Europe,v17,1.2,12596
1981/09,Canada,Great Britain,v18,1.3,6390
1981/09,Canada,France,v19,1.4,682
1981/09,Canada,Germany,v20,1.5,607
1981/09,Canada,Netherlands,v21,1.6,607
1981/09,Canada,Greece,v22,1.7,233
1981/09,Canada,Italy,v23,1.8,524
1981/09,Canada,Portugal,v24,1.9,436
1981/09,Canada,Other Europe,v25,1.1,3119
1981/09,Canada,Total Asia,v27,1.12,14355
1981/09,Canada,Australasia,v33,1.18,403
1981/09,Canada,"Total United States, West Indies",v34,1.19,5104
1981/09,Canada,United States,v35,1.2,2824
1981/09,Canada,West Indies,v36,1.21,2280
1981/09,Canada,All other countries,v37,1.22,3472
1981/12,Canada,Total immigrants,v16,1.1,34580
1981/12,Canada,Total Europe,v17,1.2,12678
1981/12,Canada,Great Britain,v18,1.3,5093
1981/12,Canada,France,v19,1.4,446
1981/12,Canada,Germany,v20,1.5,670
1981/12,Canada,Netherlands,v21,1.6,401
1981/12,Canada,Greece,v22,1.7,310
1981/12,Canada,Italy,v23,1.8,528
1981/12,Canada,Portugal,v24,1.9,453
1981/12,Canada,Other Europe,v25,1.1,4778
1981/12,Canada,Total Asia,v27,1.12,12091
1981/12,Canada,Australasia,v33,1.18,292
1981/12,Canada,"Total United States, West Indies",v34,1.19,6138
1981/12,Canada,United States,v35,1.2,2796
1981/12,Canada,West Indies,v36,1.21,3342
1981/12,Canada,All other countries,v37,1.22,3381
1982/03,Canada,Total immigrants,v16,1.1,29707
1982/03,Canada,Total Europe,v17,1.2,11110
1982/03,Canada,Great Britain,v18,1.3,4716
1982/03,Canada,France,v19,1.4,456
1982/03,Canada,Germany,v20,1.5,756
1982/03,Canada,Netherlands,v21,1.6,435
1982/03,Canada,Greece,v22,1.7,239
1982/03,Canada,Italy,v23,1.8,416
1982/03,Canada,Portugal,v24,1.9,414
1982/03,Canada,Other Europe,v25,1.1,2210
1982/03,Canada,Poland,v26,1.11,1469
1982/03,Canada,Total Asia,v27,1.12,10470
1982/03,Canada,India,v28,1.13,1946
1982/03,Canada,Hong Kong,v29,1.14,1463
1982/03,Canada,Vietnam,v30,1.15,1631
1982/03,Canada,Philippines,v31,1.16,1191
1982/03,Canada,Other Asia,v32,1.17,4239
1982/03,Canada,Australasia,v33,1.18,242
1982/03,Canada,"Total United States, West Indies",v34,1.19,4590
1982/03,Canada,United States,v35,1.2,2246
1982/03,Canada,West Indies,v36,1.21,2345
1982/03,Canada,All other countries,v37,1.22,268
1982/03,Canada,Africa,v38,1.23,967
1982/03,Canada,Other North and Central America,v39,1.24,323
1982/03,Canada,South America,v40,1.25,1737
1982/06,Canada,Total immigrants,v16,1.1,35121
1982/06,Canada,Total Europe,v17,1.2,13516
1982/06,Canada,Great Britain,v18,1.3,5394
1982/06,Canada,France,v19,1.4,646
1982/06,Canada,Germany,v20,1.5,1185
1982/06,Canada,Netherlands,v21,1.6,759
1982/06,Canada,Greece,v22,1.7,226
1982/06,Canada,Italy,v23,1.8,449
1982/06,Canada,Portugal,v24,1.9,461
1982/06,Canada,Other Europe,v25,1.1,2403
1982/06,Canada,Poland,v26,1.11,1994
1982/06,Canada,Total Asia,v27,1.12,12066
1982/06,Canada,India,v28,1.13,2128
1982/06,Canada,Hong Kong,v29,1.14,1801
1982/06,Canada,Vietnam,v30,1.15,1757
1982/06,Canada,Philippines,v31,1.16,1456
1982/06,Canada,Other Asia,v32,1.17,4925
1982/06,Canada,Australasia,v33,1.18,298
1982/06,Canada,"Total United States, West Indies",v34,1.19,5010
1982/06,Canada,United States,v35,1.2,2540
1982/06,Canada,West Indies,v36,1.21,2471
1982/06,Canada,All other countries,v37,1.22,368
1982/06,Canada,Africa,v38,1.23,1379
1982/06,Canada,Other North and Central America,v39,1.24,368
1982/06,Canada,South America,v40,1.25,2116
1982/09,Canada,Total immigrants,v16,1.1,29700
1982/09,Canada,Total Europe,v17,1.2,11957
1982/09,Canada,Great Britain,v18,1.3,4412
1982/09,Canada,France,v19,1.4,795
1982/09,Canada,Germany,v20,1.5,1441
1982/09,Canada,Netherlands,v21,1.6,438
1982/09,Canada,Greece,v22,1.7,178
1982/09,Canada,Italy,v23,1.8,349
1982/09,Canada,Portugal,v24,1.9,237
1982/09,Canada,Other Europe,v25,1.1,2081
1982/09,Canada,Poland,v26,1.11,2025
1982/09,Canada,Total Asia,v27,1.12,10114
1982/09,Canada,India,v28,1.13,1493
1982/09,Canada,Hong Kong,v29,1.14,1747
1982/09,Canada,Vietnam,v30,1.15,1410
1982/09,Canada,Philippines,v31,1.16,1298
1982/09,Canada,Other Asia,v32,1.17,4166
1982/09,Canada,Australasia,v33,1.18,222
1982/09,Canada,"Total United States, West Indies",v34,1.19,4110
1982/09,Canada,United States,v35,1.2,2256
1982/09,Canada,West Indies,v36,1.21,1854
1982/09,Canada,All other countries,v37,1.22,339
1982/09,Canada,Africa,v38,1.23,1300
1982/09,Canada,Other North and Central America,v39,1.24,333
1982/09,Canada,South America,v40,1.25,1325
1982/12,Canada,Total immigrants,v16,1.1,26803
1982/12,Canada,Total Europe,v17,1.2,9643
1982/12,Canada,Great Britain,v18,1.3,2579
1982/12,Canada,France,v19,1.4,500
1982/12,Canada,Germany,v20,1.5,1050
1982/12,Canada,Netherlands,v21,1.6,198
1982/12,Canada,Greece,v22,1.7,242
1982/12,Canada,Italy,v23,1.8,294
1982/12,Canada,Portugal,v24,1.9,278
1982/12,Canada,Other Europe,v25,1.1,1698
1982/12,Canada,Poland,v26,1.11,2803
1982/12,Canada,Total Asia,v27,1.12,9099
1982/12,Canada,India,v28,1.13,2221
1982/12,Canada,Hong Kong,v29,1.14,1541
1982/12,Canada,Vietnam,v30,1.15,1147
1982/12,Canada,Philippines,v31,1.16,1125
1982/12,Canada,Other Asia,v32,1.17,3066
1982/12,Canada,Australasia,v33,1.18,176
1982/12,Canada,"Total United States, West Indies",v34,1.19,4351
1982/12,Canada,United States,v35,1.2,2333
1982/12,Canada,West Indies,v36,1.21,2018
1982/12,Canada,All other countries,v37,1.22,325
1982/12,Canada,Africa,v38,1.23,874
1982/12,Canada,Other North and Central America,v39,1.24,630
1982/12,Canada,South America,v40,1.25,1705
1983/03,Canada,Total immigrants,v16,1.1,22002
1983/03,Canada,Total Europe,v17,1.2,6589
1983/03,Canada,Great Britain,v18,1.3,1723
1983/03,Canada,France,v19,1.4,429
1983/03,Canada,Germany,v20,1.5,719
1983/03,Canada,Netherlands,v21,1.6,144
1983/03,Canada,Greece,v22,1.7,195
1983/03,Canada,Italy,v23,1.8,253
1983/03,Canada,Portugal,v24,1.9,242
1983/03,Canada,Other Europe,v25,1.1,1396
1983/03,Canada,Poland,v26,1.11,1487
1983/03,Canada,Total Asia,v27,1.12,8074
1983/03,Canada,India,v28,1.13,1774
1983/03,Canada,Hong Kong,v29,1.14,1258
1983/03,Canada,Vietnam,v30,1.15,1005
1983/03,Canada,Philippines,v31,1.16,1087
1983/03,Canada,Other Asia,v32,1.17,2951
1983/03,Canada,Australasia,v33,1.18,121
1983/03,Canada,"Total United States, West Indies",v34,1.19,3906
1983/03,Canada,United States,v35,1.2,1977
1983/03,Canada,West Indies,v36,1.21,1929
1983/03,Canada,All other countries,v37,1.22,229
1983/03,Canada,Africa,v38,1.23,790
1983/03,Canada,Other North and Central America,v39,1.24,869
1983/03,Canada,South America,v40,1.25,1424
1983/06,Canada,Total immigrants,v16,1.1,22899
1983/06,Canada,Total Europe,v17,1.2,6399
1983/06,Canada,Great Britain,v18,1.3,1515
1983/06,Canada,France,v19,1.4,396
1983/06,Canada,Germany,v20,1.5,705
1983/06,Canada,Netherlands,v21,1.6,215
1983/06,Canada,Greece,v22,1.7,142
1983/06,Canada,Italy,v23,1.8,223
1983/06,Canada,Portugal,v24,1.9,208
1983/06,Canada,Other Europe,v25,1.1,1765
1983/06,Canada,Poland,v26,1.11,1229
1983/06,Canada,Total Asia,v27,1.12,9458
1983/06,Canada,India,v28,1.13,1610
1983/06,Canada,Hong Kong,v29,1.14,1517
1983/06,Canada,Vietnam,v30,1.15,1764
1983/06,Canada,Philippines,v31,1.16,1275
1983/06,Canada,Other Asia,v32,1.17,3292
1983/06,Canada,Australasia,v33,1.18,101
1983/06,Canada,"Total United States, West Indies",v34,1.19,3881
1983/06,Canada,United States,v35,1.2,1863
1983/06,Canada,West Indies,v36,1.21,2018
1983/06,Canada,All other countries,v37,1.22,150
1983/06,Canada,Africa,v38,1.23,877
1983/06,Canada,Other North and Central America,v39,1.24,890
1983/06,Canada,South America,v40,1.25,1143
1983/09,Canada,Total immigrants,v16,1.1,23008
1983/09,Canada,Total Europe,v17,1.2,5510
1983/09,Canada,Great Britain,v18,1.3,1579
1983/09,Canada,France,v19,1.4,499
1983/09,Canada,Germany,v20,1.5,717
1983/09,Canada,Netherlands,v21,1.6,162
1983/09,Canada,Greece,v22,1.7,129
1983/09,Canada,Italy,v23,1.8,156
1983/09,Canada,Portugal,v24,1.9,167
1983/09,Canada,Other Europe,v25,1.1,1205
1983/09,Canada,Poland,v26,1.11,897
1983/09,Canada,Total Asia,v27,1.12,10008
1983/09,Canada,India,v28,1.13,1776
1983/09,Canada,Hong Kong,v29,1.14,2207
1983/09,Canada,Vietnam,v30,1.15,1648
1983/09,Canada,Philippines,v31,1.16,1127
1983/09,Canada,Other Asia,v32,1.17,3250
1983/09,Canada,Australasia,v33,1.18,112
1983/09,Canada,"Total United States, West Indies",v34,1.19,3691
1983/09,Canada,United States,v35,1.2,1902
1983/09,Canada,West Indies,v36,1.21,1789
1983/09,Canada,All other countries,v37,1.22,176
1983/09,Canada,Africa,v38,1.23,1132
1983/09,Canada,Other North and Central America,v39,1.24,1281
1983/09,Canada,South America,v40,1.25,1098
1983/12,Canada,Total immigrants,v16,1.1,21468
1983/12,Canada,Total Europe,v17,1.2,5872
1983/12,Canada,Great Britain,v18,1.3,1234
1983/12,Canada,France,v19,1.4,332
1983/12,Canada,Germany,v20,1.5,383
1983/12,Canada,Netherlands,v21,1.6,152
1983/12,Canada,Greece,v22,1.7,135
1983/12,Canada,Italy,v23,1.8,196
1983/12,Canada,Portugal,v24,1.9,204
1983/12,Canada,Other Europe,v25,1.1,1742
1983/12,Canada,Poland,v26,1.11,1493
1983/12,Canada,Total Asia,v27,1.12,9458
1983/12,Canada,India,v28,1.13,1900
1983/12,Canada,Hong Kong,v29,1.14,1746
1983/12,Canada,Vietnam,v30,1.15,2050
1983/12,Canada,Philippines,v31,1.16,975
1983/12,Canada,Other Asia,v32,1.17,2788
1983/12,Canada,Australasia,v33,1.18,144
1983/12,Canada,"Total United States, West Indies",v34,1.19,3155
1983/12,Canada,United States,v35,1.2,1657
1983/12,Canada,West Indies,v36,1.21,1499
1983/12,Canada,All other countries,v37,1.22,181
1983/12,Canada,Africa,v38,1.23,870
1983/12,Canada,Other North and Central America,v39,1.24,624
1983/12,Canada,South America,v40,1.25,1164
1984/03,Canada,Total immigrants,v16,1.1,19052
1984/03,Canada,Total Europe,v17,1.2,4397
1984/03,Canada,Great Britain,v18,1.3,1106
1984/03,Canada,France,v19,1.4,245
1984/03,Canada,Germany,v20,1.5,327
1984/03,Canada,Netherlands,v21,1.6,139
1984/03,Canada,Greece,v22,1.7,125
1984/03,Canada,Italy,v23,1.8,191
1984/03,Canada,Portugal,v24,1.9,198
1984/03,Canada,Other Europe,v25,1.1,1124
1984/03,Canada,Poland,v26,1.11,942
1984/03,Canada,Total Asia,v27,1.12,8968
1984/03,Canada,India,v28,1.13,1757
1984/03,Canada,Hong Kong,v29,1.14,1438
1984/03,Canada,Vietnam,v30,1.15,2014
1984/03,Canada,Philippines,v31,1.16,834
1984/03,Canada,Other Asia,v32,1.17,2925
1984/03,Canada,Australasia,v33,1.18,125
1984/03,Canada,"Total United States, West Indies",v34,1.19,2578
1984/03,Canada,United States,v35,1.2,1385
1984/03,Canada,West Indies,v36,1.21,1193
1984/03,Canada,All other countries,v37,1.22,162
1984/03,Canada,Africa,v38,1.23,698
1984/03,Canada,Other North and Central America,v39,1.24,1154
1984/03,Canada,South America,v40,1.25,970
1984/06,Canada,Total immigrants,v16,1.1,25064
1984/06,Canada,Total Europe,v17,1.2,5784
1984/06,Canada,Great Britain,v18,1.3,1609
1984/06,Canada,France,v19,1.4,395
1984/06,Canada,Germany,v20,1.5,536
1984/06,Canada,Netherlands,v21,1.6,143
1984/06,Canada,Greece,v22,1.7,146
1984/06,Canada,Italy,v23,1.8,238
1984/06,Canada,Portugal,v24,1.9,243
1984/06,Canada,Other Europe,v25,1.1,1350
1984/06,Canada,Poland,v26,1.11,1124
1984/06,Canada,Total Asia,v27,1.12,11491
1984/06,Canada,India,v28,1.13,1739
1984/06,Canada,Hong Kong,v29,1.14,1973
1984/06,Canada,Vietnam,v30,1.15,2503
1984/06,Canada,Philippines,v31,1.16,1123
1984/06,Canada,Other Asia,v32,1.17,4153
1984/06,Canada,Australasia,v33,1.18,164
1984/06,Canada,"Total United States, West Indies",v34,1.19,3843
1984/06,Canada,United States,v35,1.2,2153
1984/06,Canada,West Indies,v36,1.21,1690
1984/06,Canada,All other countries,v37,1.22,145
1984/06,Canada,Africa,v38,1.23,1159
1984/06,Canada,Other North and Central America,v39,1.24,1121
1984/06,Canada,South America,v40,1.25,1357
1984/09,Canada,Total immigrants,v16,1.1,24881
1984/09,Canada,Total Europe,v17,1.2,5766
1984/09,Canada,Great Britain,v18,1.3,1655
1984/09,Canada,France,v19,1.4,457
1984/09,Canada,Germany,v20,1.5,576
1984/09,Canada,Netherlands,v21,1.6,161
1984/09,Canada,Greece,v22,1.7,163
1984/09,Canada,Italy,v23,1.8,204
1984/09,Canada,Portugal,v24,1.9,206
1984/09,Canada,Other Europe,v25,1.1,1136
1984/09,Canada,Poland,v26,1.11,1209
1984/09,Canada,Total Asia,v27,1.12,12269
1984/09,Canada,India,v28,1.13,1210
1984/09,Canada,Hong Kong,v29,1.14,2707
1984/09,Canada,Vietnam,v30,1.15,3349
1984/09,Canada,Philippines,v31,1.16,1039
1984/09,Canada,Other Asia,v32,1.17,3964
1984/09,Canada,Australasia,v33,1.18,152
1984/09,Canada,"Total United States, West Indies",v34,1.19,3739
1984/09,Canada,United States,v35,1.2,2012
1984/09,Canada,West Indies,v36,1.21,1726
1984/09,Canada,All other countries,v37,1.22,151
1984/09,Canada,Africa,v38,1.23,1041
1984/09,Canada,Other North and Central America,v39,1.24,793
1984/09,Canada,South America,v40,1.25,970
1984/12,Canada,Total immigrants,v16,1.1,19602
1984/12,Canada,Total Europe,v17,1.2,5039
1984/12,Canada,Great Britain,v18,1.3,1046
1984/12,Canada,France,v19,1.4,289
1984/12,Canada,Germany,v20,1.5,295
1984/12,Canada,Netherlands,v21,1.6,104
1984/12,Canada,Greece,v22,1.7,123
1984/12,Canada,Italy,v23,1.8,210
1984/12,Canada,Portugal,v24,1.9,212
1984/12,Canada,Other Europe,v25,1.1,1517
1984/12,Canada,Poland,v26,1.11,1243
1984/12,Canada,Total Asia,v27,1.12,9363
1984/12,Canada,India,v28,1.13,817
1984/12,Canada,Hong Kong,v29,1.14,1609
1984/12,Canada,Vietnam,v30,1.15,3131
1984/12,Canada,Philippines,v31,1.16,768
1984/12,Canada,Other Asia,v32,1.17,3039
1984/12,Canada,Australasia,v33,1.18,97
1984/12,Canada,"Total United States, West Indies",v34,1.19,2443
1984/12,Canada,United States,v35,1.2,1399
1984/12,Canada,West Indies,v36,1.21,1043
1984/12,Canada,All other countries,v37,1.22,160
1984/12,Canada,Africa,v38,1.23,668
1984/12,Canada,Other North and Central America,v39,1.24,1027
1984/12,Canada,South America,v40,1.25,805
1985/03,Canada,Total immigrants,v16,1.1,18221
1985/03,Canada,Total Europe,v17,1.2,4225
1985/03,Canada,Great Britain,v18,1.3,994
1985/03,Canada,France,v19,1.4,256
1985/03,Canada,Germany,v20,1.5,361
1985/03,Canada,Netherlands,v21,1.6,113
1985/03,Canada,Greece,v22,1.7,122
1985/03,Canada,Italy,v23,1.8,163
1985/03,Canada,Portugal,v24,1.9,207
1985/03,Canada,Other Europe,v25,1.1,1184
1985/03,Canada,Poland,v26,1.11,824
1985/03,Canada,Total Asia,v27,1.12,8377
1985/03,Canada,India,v28,1.13,813
1985/03,Canada,Hong Kong,v29,1.14,1436
1985/03,Canada,Vietnam,v30,1.15,2477
1985/03,Canada,Philippines,v31,1.16,752
1985/03,Canada,Other Asia,v32,1.17,2899
1985/03,Canada,Australasia,v33,1.18,135
1985/03,Canada,"Total United States, West Indies",v34,1.19,2582
1985/03,Canada,United States,v35,1.2,1369
1985/03,Canada,West Indies,v36,1.21,1212
1985/03,Canada,All other countries,v37,1.22,161
1985/03,Canada,Africa,v38,1.23,787
1985/03,Canada,Other North and Central America,v39,1.24,1030
1985/03,Canada,South America,v40,1.25,924
1985/06,Canada,Total immigrants,v16,1.1,21221
1985/06,Canada,Total Europe,v17,1.2,4971
1985/06,Canada,Great Britain,v18,1.3,1348
1985/06,Canada,France,v19,1.4,359
1985/06,Canada,Germany,v20,1.5,421
1985/06,Canada,Netherlands,v21,1.6,148
1985/06,Canada,Greece,v22,1.7,117
1985/06,Canada,Italy,v23,1.8,130
1985/06,Canada,Portugal,v24,1.9,234
1985/06,Canada,Other Europe,v25,1.1,1318
1985/06,Canada,Poland,v26,1.11,894
1985/06,Canada,Total Asia,v27,1.12,9422
1985/06,Canada,India,v28,1.13,1010
1985/06,Canada,Hong Kong,v29,1.14,1706
1985/06,Canada,Vietnam,v30,1.15,2629
1985/06,Canada,Philippines,v31,1.16,719
1985/06,Canada,Other Asia,v32,1.17,3358
1985/06,Canada,Australasia,v33,1.18,158
1985/06,Canada,"Total United States, West Indies",v34,1.19,3275
1985/06,Canada,United States,v35,1.2,1808
1985/06,Canada,West Indies,v36,1.21,1467
1985/06,Canada,All other countries,v37,1.22,158
1985/06,Canada,Africa,v38,1.23,949
1985/06,Canada,Other North and Central America,v39,1.24,1219
1985/06,Canada,South America,v40,1.25,1069
1985/09,Canada,Total immigrants,v16,1.1,24330
1985/09,Canada,Total Europe,v17,1.2,5196
1985/09,Canada,Great Britain,v18,1.3,1306
1985/09,Canada,France,v19,1.4,488
1985/09,Canada,Germany,v20,1.5,515
1985/09,Canada,Netherlands,v21,1.6,120
1985/09,Canada,Greece,v22,1.7,135
1985/09,Canada,Italy,v23,1.8,208
1985/09,Canada,Portugal,v24,1.9,230
1985/09,Canada,Other Europe,v25,1.1,1196
1985/09,Canada,Poland,v26,1.11,997
1985/09,Canada,Total Asia,v27,1.12,11215
1985/09,Canada,India,v28,1.13,930
1985/09,Canada,Hong Kong,v29,1.14,2677
1985/09,Canada,Vietnam,v30,1.15,2855
1985/09,Canada,Philippines,v31,1.16,859
1985/09,Canada,Other Asia,v32,1.17,3892
1985/09,Canada,Australasia,v33,1.18,114
1985/09,Canada,"Total United States, West Indies",v34,1.19,3754
1985/09,Canada,United States,v35,1.2,1830
1985/09,Canada,West Indies,v36,1.21,1924
1985/09,Canada,All other countries,v37,1.22,165
1985/09,Canada,Africa,v38,1.23,985
1985/09,Canada,Other North and Central America,v39,1.24,1603
1985/09,Canada,South America,v40,1.25,1298
1985/12,Canada,Total immigrants,v16,1.1,20567
1985/12,Canada,Total Europe,v17,1.2,4476
1985/12,Canada,Great Britain,v18,1.3,1073
1985/12,Canada,France,v19,1.4,298
1985/12,Canada,Germany,v20,1.5,281
1985/12,Canada,Netherlands,v21,1.6,85
1985/12,Canada,Greece,v22,1.7,177
1985/12,Canada,Italy,v23,1.8,149
1985/12,Canada,Portugal,v24,1.9,239
1985/12,Canada,Other Europe,v25,1.1,1271
1985/12,Canada,Poland,v26,1.11,903
1985/12,Canada,Total Asia,v27,1.12,9600
1985/12,Canada,India,v28,1.13,1276
1985/12,Canada,Hong Kong,v29,1.14,1564
1985/12,Canada,Vietnam,v30,1.15,2448
1985/12,Canada,Philippines,v31,1.16,746
1985/12,Canada,Other Asia,v32,1.17,3566
1985/12,Canada,Australasia,v33,1.18,99
1985/12,Canada,"Total United States, West Indies",v34,1.19,3196
1985/12,Canada,United States,v35,1.2,1665
1985/12,Canada,West Indies,v36,1.21,1531
1985/12,Canada,All other countries,v37,1.22,138
1985/12,Canada,Africa,v38,1.23,825
1985/12,Canada,Other North and Central America,v39,1.24,1166
1985/12,Canada,South America,v40,1.25,1067
1986/03,Canada,Total immigrants,v16,1.1,19342
1986/03,Canada,Total Europe,v17,1.2,4188
1986/03,Canada,Great Britain,v18,1.3,883
1986/03,Canada,France,v19,1.4,268
1986/03,Canada,Germany,v20,1.5,215
1986/03,Canada,Netherlands,v21,1.6,117
1986/03,Canada,Greece,v22,1.7,93
1986/03,Canada,Italy,v23,1.8,118
1986/03,Canada,Portugal,v24,1.9,204
1986/03,Canada,Other Europe,v25,1.1,1219
1986/03,Canada,Poland,v26,1.11,1071
1986/03,Canada,Total Asia,v27,1.12,8758
1986/03,Canada,India,v28,1.13,1443
1986/03,Canada,Hong Kong,v29,1.14,1153
1986/03,Canada,Vietnam,v30,1.15,2073
1986/03,Canada,Philippines,v31,1.16,711
1986/03,Canada,Other Asia,v32,1.17,3377
1986/03,Canada,Australasia,v33,1.18,121
1986/03,Canada,"Total United States, West Indies",v34,1.19,2855
1986/03,Canada,United States,v35,1.2,1425
1986/03,Canada,West Indies,v36,1.21,1430
1986/03,Canada,All other countries,v37,1.22,111
1986/03,Canada,Africa,v38,1.23,833
1986/03,Canada,Other North and Central America,v39,1.24,1453
1986/03,Canada,South America,v40,1.25,1023
1986/06,Canada,Total immigrants,v16,1.1,24418
1986/06,Canada,Total Europe,v17,1.2,5935
1986/06,Canada,Great Britain,v18,1.3,1448
1986/06,Canada,France,v19,1.4,395
1986/06,Canada,Germany,v20,1.5,367
1986/06,Canada,Netherlands,v21,1.6,173
1986/06,Canada,Greece,v22,1.7,134
1986/06,Canada,Italy,v23,1.8,205
1986/06,Canada,Portugal,v24,1.9,327
1986/06,Canada,Other Europe,v25,1.1,1475
1986/06,Canada,Poland,v26,1.11,1410
1986/06,Canada,Total Asia,v27,1.12,10028
1986/06,Canada,India,v28,1.13,1637
1986/06,Canada,Hong Kong,v29,1.14,1218
1986/06,Canada,Vietnam,v30,1.15,1944
1986/06,Canada,Philippines,v31,1.16,1101
1986/06,Canada,Other Asia,v32,1.17,4128
1986/06,Canada,Australasia,v33,1.18,139
1986/06,Canada,"Total United States, West Indies",v34,1.19,4046
1986/06,Canada,United States,v35,1.2,2082
1986/06,Canada,West Indies,v36,1.21,1963
1986/06,Canada,All other countries,v37,1.22,174
1986/06,Canada,Africa,v38,1.23,1167
1986/06,Canada,Other North and Central America,v39,1.24,1565
1986/06,Canada,South America,v40,1.25,1364
1986/09,Canada,Total immigrants,v16,1.1,26207
